ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
2288,D1,P3,16,City_B,301.0895826288296,41.728909545532126,Male,27,1
1331,D3,P3,73,City_A,402.76641564509805,19.440733863661613,Female,40,1
2772,D2,P1,29,City_C,135.4902112332398,15.608590945090503,Male,64,0
3687,D3,P2,56,City_A,276.3599958253403,23.998572996124636,Female,32,0
8284,D2,P3,21,City_C,316.92123289084293,7.232719820225999,Male,59,0
5929,D2,P3,60,City_B,348.6941477934628,43.79670906143194,Female,45,1
638,D1,P3,78,City_B,270.749001645538,10.465858458204439,Male,35,1
48,D1,P3,53,City_A,71.47489266511222,16.759102621023004,Female,55,1
2603,D3,P2,83,City_A,316.08486642702934,11.512424683179887,Female,45,0
1966,D2,P1,93,City_B,269.3046520143428,30.652973367669862,Male,23,0
2169,D3,P3,32,City_B,340.50263229735646,30.28563492597271,Female,25,1
5050,D2,P2,38,City_B,157.38862239575187,21.629793928234193,Male,38,0
3335,D3,P3,10,City_B,63.69644108178899,34.15083264908279,Male,36,0
3020,D1,P1,11,City_A,402.13955694667874,30.60730800927654,Female,43,0
8765,D1,P2,43,City_A,53.290903535233056,19.77483980588557,Female,63,0
9177,D2,P2,60,City_C,216.59763915239523,21.462134452318697,Female,20,0
1361,D3,P2,90,City_B,171.43770970331866,11.21901320066044,Male,22,0
5799,D2,P1,97,City_B,100.8226021198281,37.83885134646071,Female,20,0
9401,D3,P1,60,City_B,280.2580491079815,37.86492401949957,Female,32,0
3252,D3,P1,42,City_B,151.42641468065574,13.51696747234542,Male,34,0
6301,D2,P3,16,City_A,144.69503057572976,45.38197164296867,Male,62,1
2252,D1,P3,43,City_A,94.76852661673014,46.97059965659635,Female,41,0
6028,D1,P2,1,City_B,439.40760757066545,18.728036500681966,Male,63,1
1176,D2,P1,30,City_B,266.48196030380905,26.252930384368675,Female,50,0
8800,D3,P2,47,City_A,496.4839716105687,20.807024221355512,Male,58,1
3280,D3,P2,16,City_C,197.34601786111125,23.93522663343402,Male,61,1
2974,D3,P2,90,City_A,459.56664293585686,45.84316497425813,Female,64,0
3397,D2,P2,25,City_B,226.96755757986801,49.760166264988115,Female,37,0
6940,D3,P1,55,City_C,444.9511526151041,40.45103601587154,Female,30,0
966,D2,P1,18,City_B,133.61785578445762,20.728720854487122,Female,64,0
8575,D1,P3,50,City_A,74.51789025602599,49.096679611108875,Female,18,0
743,D3,P2,13,City_C,486.4840418717106,16.024671702008575,Male,46,0
7515,D1,P1,49,City_B,126.54171425690906,46.09592518855942,Male,49,0
3315,D1,P2,42,City_A,129.61021891695964,36.31386335243934,Female,37,1
4899,D3,P3,28,City_B,334.81965598253794,23.154216082199834,Female,61,1
9341,D1,P2,85,City_C,245.91644234319332,27.275852701351642,Female,36,0
4673,D1,P1,59,City_B,190.83338532670192,19.314422414393725,Male,32,0
8619,D3,P3,55,City_B,158.74806061605258,46.12936003754194,Male,52,1
1218,D3,P3,5,City_C,289.78619103052426,14.912265522418734,Female,49,0
4398,D1,P2,26,City_A,495.1316477655097,24.638518861162922,Male,56,1
6081,D2,P3,13,City_A,108.0295502095837,17.48725959043267,Male,57,1
2615,D3,P1,24,City_A,69.1111228761518,18.290999316202548,Male,20,1
2621,D2,P2,41,City_B,435.9012784916825,46.10165653954051,Male,41,0
8715,D2,P2,50,City_B,498.55078589421186,30.745083141163455,Male,27,1
7283,D3,P2,77,City_C,290.69382245646455,9.634286091096836,Female,20,1
3380,D1,P2,19,City_A,445.6183969758901,38.45391164963898,Male,48,1
7302,D3,P1,11,City_C,425.9147820645119,10.035500868323155,Female,24,1
9858,D1,P2,15,City_A,219.6255454079969,33.63441826504544,Male,52,0
5606,D1,P3,99,City_C,191.03576494102032,30.09597489948495,Female,46,1
9814,D3,P1,49,City_B,341.6971090454123,10.39712498157937,Male,46,1
5787,D2,P3,41,City_A,188.58873928236193,34.281119823498756,Female,20,1
8519,D3,P3,86,City_B,58.42807206160604,44.52846737564372,Male,18,0
6851,D3,P2,90,City_C,298.2920245918187,14.75798686200561,Female,57,1
1517,D1,P1,58,City_C,323.78936534842967,36.01128365829941,Female,50,0
5099,D2,P2,63,City_A,238.32931071705954,41.03849767065756,Female,55,1
7637,D1,P3,59,City_B,98.40800036342901,22.75325342043237,Female,42,0
9086,D3,P1,7,City_B,355.66266401308025,15.436549779139062,Male,61,0
8024,D3,P3,45,City_B,129.76460481978208,18.813095712837658,Female,54,0
2393,D2,P2,20,City_C,373.4829412556871,6.826618106199936,Female,62,0
587,D3,P1,49,City_C,334.76198030193706,40.74027802634355,Female,53,1
3520,D1,P3,54,City_B,210.69027399468465,22.166407852081132,Female,42,0
7654,D1,P3,59,City_C,471.7978610517965,20.985826403507286,Male,20,0
8947,D3,P2,92,City_C,308.0917846231722,36.38548906797757,Female,41,1
851,D2,P2,76,City_C,453.728705751806,48.88305460001005,Female,56,0
336,D1,P1,80,City_B,297.1204053270915,44.318989485590826,Female,35,1
6635,D3,P3,16,City_A,255.83491808467022,18.097148530928187,Female,44,1
8973,D1,P2,34,City_B,345.2598249099835,24.306479475822954,Female,39,0
7494,D2,P1,45,City_C,308.23542312848144,12.442827084867147,Female,61,0
2869,D3,P3,48,City_B,172.41739546170305,13.415455087950857,Female,32,1
4873,D3,P2,15,City_A,346.76921144990797,27.099394844193753,Female,53,1
3551,D1,P1,72,City_C,429.499769654567,31.438391421449843,Female,53,1
3843,D3,P3,96,City_B,173.37833984276227,18.998387851969373,Male,25,0
7263,D2,P2,75,City_A,287.76681469887683,39.188210240285855,Male,36,1
5825,D2,P3,76,City_A,454.5973816949639,24.86197252455418,Female,53,1
24,D2,P3,69,City_C,318.176286948228,29.012291060390314,Male,62,0
1454,D1,P3,40,City_B,475.99949528530817,9.853207861275925,Male,45,0
1685,D3,P3,64,City_A,114.72133030363143,38.86229680392587,Female,48,1
2311,D3,P2,49,City_A,301.00183439581946,13.81718563846912,Female,33,1
9064,D3,P2,19,City_A,470.2094410864322,19.36531578683376,Female,26,0
9407,D3,P3,71,City_C,426.2509999267387,13.028982019225012,Female,60,0
382,D3,P2,58,City_C,393.0276459405259,6.286841168216972,Male,58,1
5815,D3,P3,46,City_A,163.55504038628604,24.459492392733708,Male,32,0
5551,D2,P3,98,City_A,447.0223674248514,9.500144693972942,Female,52,0
9309,D2,P1,7,City_A,147.8699305320932,8.495513126942082,Female,44,1
1619,D2,P2,53,City_C,250.25371259750665,42.95707162371286,Male,39,0
790,D2,P3,55,City_B,265.74384197203796,22.32125169958875,Female,19,1
5984,D3,P2,2,City_B,163.79103954775744,42.821521160145,Male,57,1
8673,D1,P3,26,City_C,125.59189826339922,38.10096126307349,Female,63,0
4476,D3,P3,75,City_A,166.7328306110966,48.54679766171573,Female,24,1
5607,D2,P1,17,City_C,209.99745176181648,6.395972346768903,Male,32,0
9313,D2,P1,81,City_C,283.7800252917085,19.96732372968941,Male,64,1
5649,D3,P3,30,City_C,416.27423338568866,28.762255501732785,Female,25,0
6217,D1,P3,8,City_B,410.2087667932566,45.01662819397876,Male,56,0
2287,D1,P3,86,City_C,85.23174971401795,32.35540799972959,Male,60,1
9994,D2,P1,54,City_B,244.99999729451366,26.004441724431892,Male,38,0
7579,D1,P1,58,City_B,362.1187349140201,47.92958620445458,Male,18,0
1184,D2,P2,44,City_C,362.3319337291543,30.03978083325674,Female,61,1
6002,D1,P1,57,City_A,190.0135377736488,26.434527333176327,Female,29,0
5091,D2,P2,36,City_A,82.0696056547796,17.009329201065274,Male,19,1
2517,D2,P2,21,City_C,130.24771225493666,21.16474932442846,Female,34,0
4123,D3,P2,16,City_C,483.5056733811784,18.91302725319285,Male,38,0
5522,D1,P2,16,City_C,55.765983472804045,29.727148660149933,Female,32,1
5628,D2,P2,65,City_C,399.23013220947666,33.77809618298945,Female,37,1
8361,D3,P2,31,City_C,494.1943813307063,25.627258072161744,Male,44,1
5873,D3,P2,39,City_B,328.566303301389,13.874684178184967,Female,52,1
8613,D1,P2,95,City_B,321.63103460777734,48.18195474993603,Female,49,0
7728,D3,P1,95,City_C,105.30676261242986,15.285583564242671,Male,40,0
5969,D1,P3,35,City_B,298.52896720219076,46.505051907206145,Male,35,1
1181,D3,P3,83,City_C,467.71768424191595,19.629760496979607,Male,42,1
8763,D3,P2,45,City_A,185.87757938656856,11.22527758131083,Female,52,0
8236,D1,P3,57,City_A,276.59117108976625,36.30182027129544,Male,54,0
2819,D3,P1,69,City_B,356.6104425294013,47.43595722652281,Female,35,0
9965,D2,P2,87,City_A,187.8620463684616,9.907693803959527,Female,58,1
8704,D1,P3,74,City_B,168.00959517403066,44.582314074900545,Female,36,0
6609,D3,P2,60,City_C,387.1751486189986,48.25138046440662,Male,37,1
2821,D1,P1,38,City_B,384.81272846861987,32.68020236780079,Female,29,1
7536,D3,P1,8,City_C,50.63106552247503,35.79776410568411,Female,49,1
2261,D2,P1,30,City_C,166.57501794009593,36.43623490815817,Male,25,1
2240,D3,P1,97,City_C,417.2487991742504,30.784105391572147,Female,51,0
6022,D3,P1,81,City_C,232.04949469969964,6.769544424163205,Female,61,1
783,D2,P3,92,City_A,398.5163992781054,38.11729336611786,Male,26,1
933,D3,P2,15,City_B,437.3744105746355,11.498994547612384,Female,22,0
6203,D3,P3,87,City_A,333.86372073995443,43.9493030300937,Male,62,1
2413,D2,P1,32,City_C,445.5437651043977,42.33289223612496,Female,49,1
6998,D3,P2,5,City_A,73.5134845286536,8.43327404149419,Male,49,1
9116,D3,P1,43,City_B,319.97403275989456,33.77839447861833,Female,23,0
1157,D3,P1,54,City_A,223.0021472433797,16.850431289536047,Male,46,1
8108,D2,P1,14,City_A,181.6080767853691,47.679805569399925,Female,40,1
5806,D2,P1,44,City_C,332.6371382222603,41.39478568336745,Female,62,1
4880,D1,P1,98,City_B,159.28218213686324,15.941105564557644,Female,21,0
3310,D1,P2,18,City_C,284.84632715832834,26.79596157238788,Male,56,0
8962,D2,P1,47,City_A,397.2903639021494,9.194158586791596,Female,57,0
1703,D2,P1,90,City_C,130.56496010200516,13.702017629147425,Male,43,0
2493,D2,P3,21,City_A,200.37679598950763,14.363451637635704,Male,50,0
3707,D1,P3,97,City_C,450.15901411271125,20.4033580702114,Male,43,1
8277,D3,P2,64,City_B,323.68496379277616,31.390177456441872,Male,32,1
287,D1,P3,44,City_B,322.0089323523379,36.267924440138955,Female,26,1
1609,D3,P2,83,City_A,441.647116726964,14.711973705479195,Female,43,0
6632,D2,P2,72,City_A,351.23581154413046,48.21666668086553,Female,44,0
8279,D1,P1,93,City_A,250.82913026230352,27.868533321653274,Female,32,0
7316,D2,P3,85,City_B,206.99168073822185,16.414028698953274,Female,46,0
2253,D1,P2,69,City_C,309.7080010343587,28.919922874346515,Male,47,0
7416,D1,P2,73,City_B,336.50848705253384,38.317931183861354,Female,60,1
8366,D1,P2,58,City_B,63.56638198238102,34.39253541593541,Female,60,1
1892,D2,P3,8,City_C,379.2352242240711,15.91090659202171,Male,37,1
5063,D2,P2,86,City_A,78.28606071925628,23.269660897775356,Female,21,1
6121,D3,P2,23,City_B,289.62971350510554,28.99741736390335,Female,38,0
564,D3,P2,34,City_C,311.66792969208876,6.92836555388832,Male,55,0
292,D1,P2,45,City_A,150.58762800868894,30.422538412965025,Female,49,0
4717,D1,P2,60,City_A,424.2449382839849,45.70178597277274,Male,56,1
7709,D3,P2,1,City_B,100.56526400912519,27.399534606842707,Female,61,1
6350,D3,P1,26,City_A,476.36417149668597,34.047528260353424,Male,46,1
170,D2,P2,77,City_B,149.97793092590285,25.549691104778173,Male,24,1
268,D3,P2,89,City_B,327.4597305501698,30.80132659894284,Female,54,1
4639,D2,P2,48,City_C,138.80429637243049,43.907225546986396,Male,59,1
7078,D1,P3,52,City_B,88.16793959066905,36.067864009628096,Male,45,0
3356,D2,P3,66,City_A,273.6724524071507,26.146266075298445,Female,36,0
8280,D1,P3,3,City_B,131.2357227025079,18.356335105359776,Female,28,0
316,D2,P1,19,City_C,249.09450362851183,24.797750965797775,Female,40,0
6729,D2,P3,38,City_C,410.50847281168086,8.15564952848058,Male,46,1
9496,D1,P3,28,City_C,163.1273051390453,8.786876931406358,Female,30,0
4068,D3,P3,17,City_B,155.41486556412292,10.296051856807676,Male,32,1
246,D3,P1,48,City_C,137.91166613876112,26.082272470355267,Female,40,0
253,D3,P2,44,City_A,349.576394581008,5.15252726460894,Female,55,1
1112,D1,P2,59,City_C,319.9253529927061,45.64147727285798,Female,62,1
4802,D3,P3,38,City_C,224.01574770057144,6.627373536807298,Female,22,0
1714,D3,P3,66,City_C,325.7003332974321,40.62038519866635,Male,62,1
51,D2,P1,31,City_B,388.13810924744155,45.61928145340481,Male,25,0
1836,D3,P2,49,City_A,267.8841873216526,10.983318327284685,Female,61,0
7897,D1,P2,32,City_B,161.75517216356107,42.279358100723634,Male,57,0
3384,D2,P3,10,City_A,108.0213282020437,46.07993944266129,Female,43,1
6411,D3,P3,16,City_B,364.2017055933521,42.63832994468786,Female,40,0
4314,D1,P3,31,City_B,183.92355715435332,13.171589877463532,Male,49,0
873,D1,P1,5,City_C,258.7388131677279,10.829793246945812,Female,60,0
1255,D1,P1,37,City_B,205.54036706043004,26.38893110230153,Female,62,1
8882,D1,P3,46,City_C,54.57329239540512,24.745661400122888,Female,23,0
5852,D3,P1,37,City_A,142.17118370564665,11.405961793625611,Male,29,1
5703,D2,P2,80,City_C,175.83185645728884,35.36776362722472,Female,55,0
8104,D3,P3,51,City_B,498.4431224505356,25.88840779684922,Female,42,0
2099,D3,P2,22,City_C,458.51379438869884,5.710851275123282,Male,43,1
5129,D3,P1,26,City_B,325.32077799481783,44.71587745944457,Male,23,1
249,D2,P2,78,City_A,449.07906879558544,47.50736884977343,Male,44,0
6562,D3,P3,57,City_B,145.3330854048772,9.320926492135635,Female,19,0
1340,D2,P1,7,City_C,375.26536281781085,12.069260276665508,Female,44,1
7018,D1,P2,81,City_B,104.10360178448632,14.213002723956414,Female,46,1
2111,D1,P2,63,City_C,94.9664210826796,43.2972472249088,Female,39,1
1570,D3,P3,78,City_C,430.8260047979075,17.056572306297788,Male,54,0
1727,D1,P3,13,City_A,342.00702435192534,13.517457323477075,Male,37,1
8385,D1,P3,75,City_C,425.8848896823618,17.18104845718462,Male,52,1
6941,D3,P1,88,City_C,319.47301216092336,7.1922541994152684,Female,55,1
4396,D2,P2,96,City_B,318.96360403078415,20.224232932889855,Female,62,0
2421,D1,P2,83,City_C,185.97044949071878,8.016467103784631,Male,40,0
3046,D1,P1,62,City_B,341.88644181758826,45.248156120793325,Male,42,0
5504,D2,P2,56,City_A,78.77437866642413,42.0020474942337,Male,51,0
3704,D2,P2,21,City_C,478.465787844586,37.482341858525736,Male,21,1
8192,D1,P2,79,City_A,477.3459585693824,9.187978924218758,Male,19,0
5332,D3,P1,45,City_A,87.40701856111954,17.89449846682458,Female,61,0
9809,D1,P3,69,City_B,497.6279461531188,22.548152459439255,Female,58,0
448,D3,P2,56,City_A,421.3022728907171,30.084427117804665,Female,19,0
7895,D1,P2,24,City_A,173.8594894854632,14.415298532081493,Female,56,1
8729,D3,P2,28,City_C,79.12314636519471,6.418253763654661,Female,53,0
7829,D2,P1,77,City_B,437.49356440313824,28.124296165242637,Male,23,0
1769,D2,P1,78,City_A,133.03865487099426,29.791278840494055,Female,64,0
6809,D3,P1,29,City_A,290.8078279871189,27.814596255805352,Female,40,1
4705,D2,P1,29,City_A,60.74888293502052,33.798259107387466,Female,36,1
3870,D3,P2,74,City_C,71.98059498054324,6.8385509403588305,Male,53,1
1656,D2,P3,48,City_C,297.9400474128186,32.16975158787277,Female,52,0
3188,D3,P3,36,City_A,375.94830690821044,36.437839852276184,Male,36,0
684,D1,P2,60,City_C,336.7940756646944,6.495020747847792,Female,34,1
4171,D2,P2,3,City_B,321.9291906108492,30.11117077061513,Female,18,1
4478,D1,P1,46,City_A,96.55215741985872,45.09517083409515,Female,20,1
462,D1,P3,54,City_B,273.9765704967915,14.538633034522308,Female,20,0
5765,D1,P2,47,City_C,438.7442350692034,14.342637452334593,Male,21,1
7523,D2,P1,45,City_A,227.81265326576388,35.15500707102597,Male,22,1
4503,D1,P1,52,City_B,327.2650835604639,16.35226030925751,Female,58,1
9710,D1,P2,38,City_C,449.8599811265047,18.61094941234011,Male,51,1
319,D2,P1,76,City_C,304.71220875455185,49.63846209591323,Male,19,0
1146,D2,P3,60,City_A,59.93590282493205,42.803025784301084,Male,58,0
5095,D3,P1,57,City_A,336.479186870134,34.04044608463791,Female,43,1
1394,D1,P3,3,City_A,120.66830379700504,6.001692233893745,Female,31,0
6624,D2,P3,78,City_C,196.43367620946324,35.07011268606652,Female,60,0
1502,D3,P3,23,City_C,289.3657950939263,20.1201492893719,Female,59,1
6409,D1,P3,82,City_C,412.2901235281355,10.461616763086253,Female,48,1
377,D1,P1,56,City_A,50.00923308240274,34.659632456801646,Male,56,1
411,D1,P3,91,City_A,483.29765571169133,17.513161501358812,Female,55,0
1661,D1,P3,35,City_C,463.28379011295556,19.10903020600267,Female,20,1
3152,D3,P3,44,City_C,183.37913805097904,21.21221233714321,Female,27,1
1624,D1,P3,38,City_A,416.5763241323227,31.516261882785347,Female,37,0
5610,D3,P1,86,City_A,189.79822133069075,19.066993040914703,Female,46,0
8533,D3,P3,93,City_B,184.80555922533452,29.40163733642691,Female,64,1
5803,D2,P1,61,City_A,250.06794315014582,29.302482061514066,Female,54,0
5307,D1,P1,44,City_A,99.43794295000696,6.145985706982829,Male,46,1
7087,D2,P2,7,City_B,137.84515860183888,42.186151482843684,Female,50,1
8898,D3,P1,39,City_B,439.75735772435746,7.954100714918313,Male,23,1
7489,D2,P2,68,City_A,142.3913478325456,24.051122378030698,Male,35,0
9616,D2,P1,35,City_B,429.6389624182426,9.60728950324078,Male,34,1
9218,D3,P2,71,City_C,467.8778623952488,27.463931835869882,Female,50,1
1673,D3,P3,81,City_C,58.994490006953086,18.81719979605746,Female,37,1
2359,D3,P1,5,City_C,242.2701116713527,26.89462740474312,Female,51,1
8468,D3,P1,27,City_B,312.10957879289475,36.18624851736014,Female,25,1
275,D1,P3,67,City_C,50.30362826896824,11.36769589439346,Male,18,1
2474,D2,P1,74,City_C,467.00496522298175,7.647446749668909,Female,45,0
5490,D2,P1,97,City_A,321.60895859369725,38.75176833165974,Female,18,1
4772,D1,P3,6,City_C,92.21754701488338,23.976908820789813,Male,58,0
2108,D1,P1,71,City_B,99.15613888943739,49.44693753121924,Female,28,1
7501,D3,P1,66,City_B,180.08295619922288,43.62581146241756,Female,36,0
4415,D1,P2,27,City_B,376.06910496942766,21.138845546900548,Female,23,0
8139,D3,P1,98,City_C,132.78967460432142,41.78351069607392,Male,48,1
8661,D2,P1,98,City_B,345.8181162117889,10.865368096527632,Male,47,0
8240,D2,P2,32,City_C,451.13825446368196,46.282584088620325,Female,62,0
2418,D1,P2,44,City_A,80.73883438200187,48.366882438344156,Male,46,1
8772,D2,P3,87,City_B,107.64654456712609,11.931000640804593,Male,43,0
2237,D1,P2,82,City_B,266.93392862900305,25.531450384847837,Female,24,1
3768,D1,P1,95,City_A,446.2162805036212,14.088644721673253,Female,28,1
9792,D3,P2,9,City_A,200.13015062221783,35.87330920630955,Female,21,1
9990,D3,P3,74,City_C,364.9738528653205,35.82989362252181,Male,21,1
9966,D2,P1,74,City_C,259.72891168089996,9.442409382624405,Female,20,1
7324,D3,P1,41,City_C,67.93570791053904,7.4249921395649965,Female,49,0
1384,D1,P2,68,City_C,414.87631422181374,25.921011624312055,Female,48,1
3102,D1,P1,7,City_B,342.2333837748786,16.018239778809303,Male,51,0
3922,D3,P1,31,City_C,142.78350963668498,42.32548756923546,Female,48,1
6686,D2,P3,81,City_C,444.1605154256747,33.59976159328774,Female,60,0
3195,D2,P2,9,City_B,464.9699213572488,43.60439003955933,Female,31,0
1942,D2,P3,62,City_A,212.7312049604631,35.59594688640355,Male,33,1
7714,D3,P3,38,City_A,158.29287200386108,12.681776369367979,Female,49,1
4897,D2,P3,48,City_C,186.01998861533804,32.76109360863059,Male,53,1
4783,D1,P3,56,City_A,59.222126924996374,5.922265492421772,Male,43,1
1497,D2,P2,13,City_B,383.0254516821403,36.151493654485535,Female,19,0
1958,D3,P1,11,City_C,352.01521028442744,23.538688824088165,Female,43,1
9172,D1,P2,58,City_A,469.830274684515,27.451980336497577,Male,28,1
9746,D3,P2,21,City_A,231.14897292449695,31.581603144683648,Male,22,0
7333,D2,P1,58,City_B,89.58068892634407,5.092128988415691,Male,22,1
7950,D1,P1,94,City_B,166.63071591829532,30.053706098844923,Female,57,0
3018,D2,P1,86,City_C,245.30017560817268,41.35871441692878,Female,29,0
6747,D1,P2,18,City_C,330.7313036277057,19.522635938175213,Female,28,0
514,D1,P3,48,City_B,251.39309475103303,15.417851682638238,Female,46,0
3935,D1,P2,3,City_A,64.35944406386332,44.358280552224066,Female,54,1
3026,D2,P2,28,City_C,411.543278893353,5.211035751145957,Male,25,1
1200,D1,P1,13,City_A,472.0278447178367,42.605051302270525,Female,24,0
5029,D3,P3,73,City_C,208.17734621394948,12.492220261722881,Male,35,1
9785,D3,P1,28,City_C,204.7506129149027,28.958312106989137,Male,32,0
922,D2,P2,69,City_B,175.0903143728518,17.716646493268634,Female,58,0
4650,D1,P2,94,City_B,236.14978483241677,36.305495407098704,Male,43,1
5333,D3,P2,70,City_C,284.7673443168421,8.538040946051327,Male,54,0
1077,D3,P2,23,City_B,320.70826817822115,37.02813387794486,Male,20,1
6769,D1,P2,84,City_B,190.29426408562605,41.35881587091016,Female,32,0
9411,D2,P2,7,City_A,104.17006004426078,16.322005180787734,Male,20,0
1672,D1,P1,62,City_B,308.54553779705986,43.727220621983946,Female,41,1
475,D2,P3,40,City_B,251.16242811770465,11.239465640502827,Female,60,0
9187,D1,P3,91,City_B,177.00617400566438,29.742090940993926,Female,22,1
8840,D2,P2,24,City_B,326.14369012257794,31.394831318052184,Male,48,0
5759,D2,P3,12,City_B,366.8976858885166,33.96692738354901,Female,30,0
6298,D2,P2,61,City_A,116.70460838822834,35.94472660524782,Female,21,1
2479,D3,P1,75,City_B,126.92200604372111,14.435134437855503,Male,46,1
5494,D2,P2,70,City_C,486.34818777901177,38.80931043642269,Female,51,1
3915,D2,P3,4,City_C,149.6615950125102,36.49207518794757,Male,53,0
2139,D1,P1,45,City_B,191.70028698394182,29.09372253647609,Male,45,1
5455,D3,P2,41,City_B,296.7899243773285,17.019616973405938,Female,48,0
5380,D1,P2,31,City_C,333.31803309538714,38.33883859089121,Male,26,0
8986,D1,P3,82,City_A,298.1578057302719,9.362665539879917,Male,56,1
4024,D1,P2,32,City_C,267.4834606601496,48.44081409886119,Female,25,1
3486,D3,P2,92,City_B,417.7581091299376,20.76495576745865,Male,32,0
2456,D3,P3,15,City_C,413.06561550781294,47.77203181246436,Male,35,1
2465,D3,P3,88,City_B,293.22394608054697,32.74256069474647,Male,20,0
8697,D2,P2,91,City_A,323.7456293804298,30.14821828398388,Male,24,0
1370,D2,P2,78,City_B,409.02945018365995,42.61487451417827,Female,29,0
6689,D1,P2,78,City_B,464.89824282454435,37.323475836396184,Female,60,0
7457,D1,P2,94,City_B,470.8013605776003,43.437197530422395,Male,44,0
9975,D2,P2,5,City_A,399.3724663413499,18.629425902809835,Male,28,1
1902,D2,P3,10,City_C,448.937892245289,32.186227151904404,Male,35,1
4872,D2,P1,55,City_A,293.6993632638603,15.561825006220433,Male,28,0
4711,D1,P1,30,City_B,190.91706086291597,22.773846590573527,Male,54,1
7887,D3,P1,92,City_C,116.6215446065553,45.91996449943914,Female,58,0
1794,D1,P1,23,City_A,170.38074268326142,33.82028174952508,Male,58,1
2875,D2,P1,25,City_A,197.4916507491732,30.87208166413071,Male,29,0
6218,D1,P1,78,City_C,338.050022424662,22.417798194890146,Female,33,1
5214,D2,P2,82,City_B,417.7217240815808,41.97955549302318,Female,64,1
2246,D3,P2,76,City_B,208.63780816025707,11.994999782233666,Male,53,1
1742,D1,P3,70,City_B,182.9796752170984,26.449939006962296,Male,49,0
1021,D3,P1,78,City_C,482.46661763004073,6.243273471033568,Male,21,1
706,D2,P3,50,City_C,276.4257156748222,17.043509463766235,Male,23,1
4295,D3,P1,36,City_C,56.00859553655566,29.27039668298241,Female,30,1
5577,D2,P1,24,City_A,313.0782582397494,21.861428016161273,Female,46,1
7167,D3,P3,19,City_C,497.9599085734361,9.88339229625536,Male,61,1
8178,D1,P2,55,City_A,465.7812702074581,44.44248057854789,Female,63,0
909,D2,P3,2,City_B,70.14843468354155,40.49546633105968,Female,37,0
5194,D1,P3,43,City_C,474.1189125619443,44.553038335996945,Male,38,1
3078,D2,P3,36,City_A,238.57238749012296,31.09659648209337,Male,25,0
9367,D1,P3,64,City_A,137.17149814646106,12.693131213092725,Female,49,0
595,D1,P2,92,City_B,366.33230248162334,23.831063408535833,Male,52,0
5305,D1,P1,84,City_B,352.03320509021023,36.292087065580354,Male,47,1
441,D2,P1,21,City_A,327.32827710621075,39.1940799734723,Male,59,1
7607,D2,P2,64,City_C,171.86396142866707,17.36754945583013,Male,60,1
4093,D2,P1,47,City_A,337.9958732768535,32.23901886404033,Female,45,0
6135,D1,P1,39,City_A,80.7548688929253,25.707090165428927,Male,30,0
11,D3,P2,79,City_B,333.41604672207995,24.63666919314507,Male,29,1
3777,D2,P1,27,City_C,55.120125349774526,16.25680594541474,Female,42,0
9000,D3,P3,63,City_B,495.4576161308039,44.98086614096848,Female,24,1
3709,D2,P2,48,City_B,432.1006999045959,7.289011997575476,Female,55,1
3781,D1,P1,99,City_A,269.42555888288405,45.501708496961136,Male,63,0
94,D3,P3,44,City_C,197.5797187158156,47.679863396617726,Female,36,0
9240,D3,P3,31,City_C,280.1178103118859,13.022081748301614,Female,27,1
3950,D3,P2,73,City_A,219.78326667304202,34.20413272391836,Female,26,1
5786,D3,P2,46,City_A,241.42295237641764,13.813859853758512,Female,44,1
4871,D3,P2,2,City_C,332.15680921350213,8.244157633020166,Female,50,1
4803,D3,P2,25,City_B,119.51961115531381,46.48828942592776,Male,47,1
4868,D2,P1,96,City_A,59.06509913962589,48.656314800434075,Male,49,1
293,D3,P2,84,City_A,157.92947532929225,49.7684662506387,Female,21,1
7889,D1,P3,95,City_B,316.37364461089146,13.441401333056506,Male,63,1
7406,D2,P3,64,City_B,250.98691448478934,36.87866870362312,Female,57,1
5596,D3,P3,10,City_A,429.8381790671703,42.60309403687715,Female,19,0
2887,D1,P3,63,City_A,460.57047351442174,16.207209762610045,Female,62,1
6455,D2,P2,57,City_C,204.67498306366474,38.71276002258604,Male,41,0
2543,D1,P2,84,City_B,439.97931753792204,28.48852892514053,Female,31,0
1766,D3,P1,29,City_B,389.36659313589905,25.340042212419448,Male,60,0
6801,D3,P1,64,City_B,375.1569416171457,14.565878761128642,Female,63,1
1878,D1,P3,37,City_B,95.09169161928304,37.04398882781896,Female,33,0
1982,D2,P2,70,City_B,461.4732720989641,12.868430345843691,Male,31,1
9730,D3,P2,77,City_A,423.7553036374001,27.520504406694794,Male,42,1
9609,D2,P2,91,City_C,124.20805828113906,13.198600500494095,Female,61,0
2686,D2,P3,7,City_B,353.24004416743975,22.195413366565134,Female,18,0
8931,D2,P1,74,City_A,246.6679964023649,31.38772503694772,Female,39,1
3459,D3,P2,55,City_B,122.27778193970856,21.399665058418087,Male,54,1
4542,D2,P3,57,City_C,362.654886303979,38.340105836807,Female,61,0
2179,D3,P1,18,City_C,111.0894535378544,47.554839503857096,Male,32,1
4451,D2,P2,86,City_C,147.9517348580865,46.873461536024664,Female,39,1
3860,D2,P2,3,City_B,126.01981781722071,47.61303666232382,Female,44,1
7624,D1,P2,30,City_A,480.6123560063158,40.44683324416625,Male,31,0
